session_id,timestamp,x_sample,y_sample,true_class
0,20818,2.98,1.03,3:1
0,20819,2.85,0.97,3:1
0,20820,2.91,0.85,3:1
0,20821,2.83,0.68,3:1
0,20822,2.93,0.85,3:1
0,20823,2.91,1.06,3:1
0,20824,2.66,0.88,3:1
0,20825,2.69,1.11,3:1
0,20826,2.65,0.93,3:1
0,20827,2.86,0.99,3:1
0,20828,2.78,0.95,3:1
0,20829,2.96,0.91,3:1
0,20830,2.70,1.10,3:1
0,20831,2.83,1.09,3:1
0,20832,2.79,1.03,3:1
0,20833,2.85,1.16,3:1
0,20834,2.78,1.06,3:1
0,20835,2.90,1.21,3:1
0,20836,3.02,1.30,3:1
0,20837,3.26,1.39,3:1
0,20838,2.86,1.40,3:1
0,20839,2.86,1.20,3:1
0,20840,2.79,1.43,3:1
0,20841,2.89,1.21,3:1
0,20842,2.83,1.31,3:1
0,20843,3.08,1.19,3:1
0,20844,3.15,1.08,3:1
0,20845,2.94,1.11,3:1
0,20846,2.84,1.20,3:1
0,20847,3.16,1.07,3:1
0,20848,2.75,1.05,3:1
0,20849,2.93,1.33,3:1
0,20850,2.92,1.35,3:1
0,20851,2.94,1.06,3:1
0,20852,2.85,1.09,3:1
0,20853,2.88,1.29,3:1
0,20854,3.03,1.41,3:1
0,20855,3.14,1.31,3:1
0,20856,3.11,1.22,3:1
0,20857,3.05,1.32,3:1
0,20858,3.11,1.12,3:1
0,20859,3.08,1.16,3:1
0,20860,3.04,0.95,3:1
0,20861,2.93,1.03,3:1
0,20862,2.92,1.19,3:1
0,20863,3.10,1.39,3:1
0,20864,3.11,1.33,3:1
0,20865,3.06,1.44,3:1
0,20866,3.06,1.56,3:1
0,20867,3.18,1.28,3:1
0,20868,3.06,1.30,3:1
0,20869,3.01,1.52,3:2
0,20870,3.02,1.60,3:2
0,20871,3.02,1.60,3:2
0,20872,2.89,1.56,3:2
0,20873,2.90,1.64,3:2
0,20874,2.70,1.44,3:2
0,20875,3.22,1.58,3:2
0,20876,2.78,1.62,3:2
0,20877,3.04,1.52,3:2
0,20878,3.04,1.50,3:1
0,20879,3.01,1.30,3:1
0,20880,2.78,1.57,3:2
0,20881,2.95,1.52,3:1
0,20882,2.76,1.57,3:1
0,20883,2.80,1.59,3:2
0,20884,2.60,1.64,3:2
0,20885,2.50,1.74,3:2
0,20886,2.58,1.51,3:2
0,20887,2.58,1.81,3:2
0,20888,2.68,1.92,3:2
0,20889,2.88,2.01,3:2
0,20890,2.59,1.89,3:2
0,20891,2.65,1.89,3:2
0,20892,2.57,1.66,3:2
0,20893,2.67,1.77,3:2
0,20894,2.78,1.80,3:2
0,20895,2.88,1.86,3:2
0,20896,3.12,1.96,3:2
0,20897,2.91,1.78,3:2
0,20898,2.97,1.73,3:2
0,20899,2.87,1.77,3:2
0,20900,2.72,2.00,3:2
0,20901,3.05,1.72,3:2
0,20902,3.02,1.81,3:2
0,20903,3.08,2.04,3:2
0,20904,2.82,1.95,3:2
0,20905,3.16,1.84,3:2
0,20906,2.79,1.81,3:2
0,20907,2.96,2.02,3:2
0,20908,2.77,2.04,3:2
0,20909,2.84,2.03,3:2
0,20910,3.10,1.99,3:2
0,20911,2.91,1.97,3:2
0,20912,2.91,1.82,3:2
0,20913,2.73,1.96,3:2
0,20914,2.73,2.05,3:2
0,20915,2.78,1.94,3:2
0,20916,2.60,1.77,3:2
0,20917,2.86,1.58,3:2
0,20918,2.84,1.75,3:2
0,20919,2.70,2.01,3:2
0,20920,2.83,1.76,3:2
0,20921,2.76,2.01,3:2
0,20922,2.94,2.02,3:2
0,20923,2.86,2.13,3:2
0,20924,2.75,2.11,3:2
0,20925,2.94,1.93,3:2
0,20926,2.48,1.84,3:2
0,20927,2.80,1.98,3:2
0,20928,3.08,1.90,3:2
0,20929,3.00,1.85,3:2
0,20930,3.22,1.89,3:2
0,20931,2.92,1.85,3:2
0,20932,2.94,1.88,3:2
0,20933,3.06,1.98,3:2
0,20934,2.77,1.57,3:2
0,20935,2.79,1.74,3:2
0,20936,3.18,1.81,3:2
0,20937,2.97,1.56,3:2
0,20938,2.90,1.67,3:2
0,20939,2.92,1.81,3:2
0,20940,2.92,1.74,3:2
0,20941,3.21,1.61,3:2
0,20942,3.20,1.55,3:2
0,20943,2.91,1.80,3:2
0,20944,2.99,1.65,3:2
0,20945,3.05,1.73,3:2
0,20946,3.04,1.86,3:2
0,20947,3.12,1.91,3:2
0,20948,3.21,1.71,3:2
0,20949,3.09,1.76,3:2
0,20950,3.25,1.90,3:2
0,20951,3.15,1.66,3:2
0,20952,2.92,1.82,3:2
0,20953,3.00,1.92,3:2
0,20954,2.97,1.69,3:2
0,20955,3.04,1.81,3:2
0,20956,2.89,1.80,3:2
0,20957,2.94,1.89,3:2
0,20958,2.75,1.81,3:2
0,20959,2.85,1.71,3:2
0,20960,2.93,1.58,3:2
0,20961,2.66,1.89,3:2
0,20962,2.88,1.75,3:2
0,20963,2.80,1.71,3:2
0,20964,2.87,1.67,3:2
0,20965,2.95,1.38,3:2
0,20966,3.01,1.37,3:2
0,20967,3.08,1.52,3:2
0,20968,3.17,1.45,3:1
0,20969,3.28,1.26,3:1
0,20970,3.08,1.56,3:2
0,20971,2.86,1.58,3:2
0,20972,3.15,1.49,3:2
0,20973,3.02,1.61,3:2
0,20974,3.09,1.33,3:2
0,20975,2.99,1.53,3:2
0,20976,3.10,1.82,3:2
0,20977,3.15,1.51,3:2
0,20978,3.23,1.59,3:1
0,20979,3.01,1.64,3:2
0,20980,2.90,1.32,3:1
0,20981,3.00,1.68,3:1
0,20982,2.98,1.47,3:1
0,20983,2.87,1.41,3:1
0,20984,2.73,1.54,3:1
0,20985,2.62,1.35,3:1
0,20986,2.44,1.27,3:1
0,20987,2.59,1.38,3:1
0,20988,2.86,1.41,3:2
0,20989,2.67,1.74,3:2
0,20990,2.68,1.97,3:2
0,20991,2.57,1.65,3:2
0,20992,2.53,1.53,3:2
0,20993,2.61,1.69,2:2
0,20994,2.27,1.70,2:2
0,20995,2.43,1.68,2:2
0,20996,2.54,1.78,2:2
0,20997,2.44,1.80,2:2
0,20998,2.52,1.86,2:2
0,20999,2.45,1.67,3:2
0,21000,2.46,1.85,3:2
0,21001,2.44,1.79,3:2
0,21002,2.53,1.87,3:2
0,21003,2.58,1.63,3:2
0,21004,2.53,1.74,3:2
0,21005,2.67,1.72,3:2
0,21006,2.68,1.94,3:2
0,21007,2.66,1.92,3:2
0,21008,2.46,1.96,3:2
0,21009,2.51,1.96,2:2
0,21010,2.66,2.06,3:2
0,21011,2.58,2.19,3:2
0,21012,2.39,2.01,3:2
0,21013,2.35,1.87,2:2
0,21014,2.37,2.07,2:2
0,21015,2.39,1.97,2:2
0,21016,2.58,2.18,2:2
0,21017,2.61,2.41,2:2
0,21018,2.67,2.15,3:2
0,21019,2.62,2.23,3:2
0,21020,2.58,2.28,3:2
0,21021,2.41,2.13,3:2
0,21022,2.61,2.08,3:2
0,21023,2.67,2.09,3:2
0,21024,2.72,2.03,3:2
0,21025,2.53,1.98,3:2
0,21026,2.60,2.26,3:2
0,21027,2.26,2.18,2:2
0,21028,2.28,2.25,2:2
0,21029,2.54,2.28,3:2
0,21030,2.48,2.36,2:2
0,21031,2.56,2.41,3:2
0,21032,2.57,2.41,3:2
0,21033,2.60,2.54,3:2
0,21034,2.81,2.52,3:2
0,21035,2.68,2.48,3:2
0,21036,2.80,2.39,3:3
0,21037,2.65,2.49,3:2
0,21038,2.78,2.55,3:2
0,21039,2.63,2.61,3:3
0,21040,2.55,2.44,3:3
0,21041,2.63,2.38,3:2
0,21042,2.72,2.23,3:2
0,21043,2.77,2.42,3:2
0,21044,2.67,2.30,3:2
0,21045,2.86,2.40,3:2
0,21046,2.67,2.48,3:2
0,21047,2.70,2.77,3:3
0,21048,2.75,2.73,3:3
0,21049,2.58,2.54,3:3
0,21050,2.97,2.38,3:3
0,21051,2.81,2.59,3:3
0,21052,2.78,2.67,3:3
0,21053,2.90,2.63,3:3
0,21054,2.91,2.51,3:3
0,21055,2.76,2.63,3:3
0,21056,2.84,2.53,3:3
0,21057,2.88,2.83,3:3
0,21058,2.66,2.66,3:3
0,21059,2.80,2.82,3:3
0,21060,2.93,2.63,3:3
0,21061,2.69,2.84,3:3
0,21062,2.83,2.61,3:3
0,21063,2.65,2.70,3:3
0,21064,2.85,2.66,3:3
0,21065,2.94,2.87,3:3
0,21066,2.80,2.92,3:3
0,21067,2.57,2.93,3:3
0,21068,2.68,2.86,3:3
0,21069,2.81,2.67,3:3
0,21070,2.67,2.74,3:3
0,21071,2.79,2.82,3:3
0,21072,2.95,2.67,3:3
0,21073,2.76,2.71,3:3
0,21074,2.76,2.72,3:3
0,21075,2.76,2.80,3:3
0,21076,2.81,2.87,3:3
0,21077,2.81,2.96,3:3
0,21078,2.98,2.80,3:3
0,21079,2.93,2.87,3:3
0,21080,3.04,2.79,3:3
0,21081,2.91,2.92,3:3
0,21082,2.89,2.69,3:3
0,21083,2.73,2.84,3:3
0,21084,2.98,2.66,3:3
0,21085,2.86,2.40,3:3
0,21086,2.85,2.43,3:2
0,21087,2.97,2.39,3:2
0,21088,2.78,2.66,3:3
0,21089,2.95,2.55,3:3
0,21090,2.99,2.68,3:3
0,21091,3.02,2.53,3:3
0,21092,2.91,2.50,3:3
0,21093,3.22,2.45,3:3
0,21094,3.11,2.40,3:3
0,21095,3.03,2.43,3:3
0,21096,3.16,2.47,3:2
0,21097,3.22,2.53,3:3
0,21098,3.21,2.33,3:2
0,21099,3.20,2.61,3:2
0,21100,3.22,2.42,3:2
0,21101,2.98,2.29,3:2
0,21102,2.86,2.49,3:3
0,21103,2.78,2.70,3:3
0,21104,2.81,2.34,3:3
0,21105,2.85,2.57,3:3
0,21106,2.79,2.48,3:2
0,21107,3.00,2.47,3:2
0,21108,3.07,2.40,3:2
0,21109,2.70,2.21,3:2
0,21110,2.87,2.51,3:2
0,21111,2.86,2.47,3:2
0,21112,2.76,2.26,3:2
0,21113,2.90,2.18,3:2
0,21114,2.69,2.23,3:2
0,21115,2.92,2.10,3:2
0,21116,2.93,2.14,3:2
0,21117,2.90,1.87,3:2
0,21118,2.95,1.94,3:2
0,21119,2.91,2.03,3:2
0,21120,2.90,1.99,3:2
0,21121,2.80,1.83,3:2
0,21122,2.88,1.80,3:2
0,21123,2.93,1.68,3:2
0,21124,2.97,1.73,3:2
0,21125,2.81,1.69,3:2
0,21126,2.97,1.64,3:2
0,21127,2.88,1.69,3:2
0,21128,2.76,1.63,3:2
0,21129,2.86,1.82,3:2
0,21130,2.60,1.56,3:2
0,21131,2.94,1.74,3:2
0,21132,2.56,1.78,3:2
0,21133,2.71,1.71,3:2
0,21134,2.80,1.80,3:2
0,21135,2.80,1.81,3:2
0,21136,2.62,1.94,3:2
0,21137,2.48,1.89,3:2
0,21138,2.52,1.88,3:2
0,21139,2.62,1.72,3:2
0,21140,2.57,1.73,3:2
0,21141,2.53,1.79,3:2
0,21142,2.49,1.84,3:2
0,21143,2.53,1.83,3:2
0,21144,2.43,1.88,3:2
0,21145,2.77,1.88,3:2
0,21146,2.50,1.87,3:2
0,21147,2.30,1.90,2:2
0,21148,2.46,1.65,3:2
0,21149,2.48,1.71,3:2
0,21150,2.62,1.91,3:2
0,21151,2.72,1.86,3:2
0,21152,2.78,1.81,3:2
0,21153,2.66,1.55,3:2
0,21154,3.00,1.82,3:2
0,21155,2.61,1.48,3:2
0,21156,2.73,1.76,3:2
0,21157,2.72,1.78,3:2
0,21158,2.83,1.76,3:2
0,21159,2.87,1.83,3:2
0,21160,3.10,1.79,3:2
0,21161,2.83,1.62,3:2
0,21162,2.91,1.79,3:2
0,21163,3.17,1.73,3:2
0,21164,2.94,1.75,3:2
0,21165,2.90,1.87,3:2
0,21166,2.83,1.87,3:2
0,21167,2.95,1.98,3:2
0,21168,2.98,2.07,3:2
0,21169,2.77,1.88,3:2
0,21170,2.95,1.78,3:2
0,21171,2.76,1.80,3:2
0,21172,2.93,1.79,3:2
0,21173,2.88,1.69,3:2
0,21174,3.02,1.70,3:2
0,21175,2.82,1.85,3:2
0,21176,3.17,1.80,3:2
0,21177,2.94,1.71,3:2
0,21178,2.97,1.73,3:2
0,21179,2.73,1.71,3:2
0,21180,2.87,1.78,3:2
0,21181,2.71,1.73,3:2
0,21182,2.79,1.80,3:2
0,21183,2.61,1.77,3:2
0,21184,2.52,1.58,3:2
0,21185,2.46,1.66,3:2
0,21186,2.68,1.57,3:2
0,21187,2.71,1.58,3:2
0,21188,2.63,1.75,3:2
0,21189,2.68,1.52,3:2
0,21190,2.65,1.66,3:2
0,21191,2.62,1.75,3:2
0,21192,2.50,1.84,3:2
0,21193,2.90,1.72,3:2
0,21194,2.77,1.78,3:2
0,21195,2.70,1.71,3:2
0,21196,2.88,1.59,3:2
0,21197,2.79,1.77,3:2
0,21198,2.99,1.70,3:2
0,21199,2.88,1.64,3:2
0,21200,2.84,1.79,3:2
0,21201,2.86,1.69,3:2
0,21202,2.64,1.72,3:2
0,21203,2.70,1.93,3:2
0,21204,2.87,1.76,3:2
0,21205,2.74,2.01,3:2
0,21206,2.90,1.98,3:2
0,21207,2.77,1.88,3:2
0,21208,2.65,2.04,3:2
0,21209,2.78,1.88,3:2
0,21210,2.85,1.98,3:2
0,21211,2.72,2.00,3:2
0,21212,2.96,1.93,3:2
0,21213,2.78,1.85,3:2
0,21214,2.83,1.89,3:2
0,21215,2.79,2.00,3:2
0,21216,2.88,1.89,3:2
0,21217,2.72,1.76,3:2
0,21218,2.95,1.79,3:2
0,21219,2.81,1.88,3:2
0,21220,2.81,2.07,3:2
0,21221,3.05,1.71,3:2
0,21222,2.76,1.64,3:2
0,21223,2.94,1.81,3:2
0,21224,3.06,1.83,3:2
0,21225,2.90,1.87,3:2
0,21226,3.11,1.98,3:2
0,21227,3.00,2.00,3:2
0,21228,3.07,1.91,3:2
0,21229,3.20,2.13,3:2
0,21230,2.91,2.00,3:2
0,21231,2.77,1.88,3:2
0,21232,3.03,2.01,3:2
0,21233,3.08,1.71,3:2
0,21234,2.91,1.65,3:2
0,21235,3.16,1.97,3:2
0,21236,3.25,1.72,3:2
0,21237,3.25,1.76,3:2
0,21238,3.09,1.59,3:2
0,21239,3.09,1.77,3:2
0,21240,3.30,1.73,3:2
0,21241,3.11,1.66,3:2
0,21242,3.06,1.72,3:2
0,21243,3.18,1.72,3:2
0,21244,3.13,2.01,3:2
0,21245,2.95,1.85,3:2
0,21246,3.26,1.74,3:2
0,21247,3.25,1.79,3:2
0,21248,2.99,1.88,3:2
0,21249,3.17,1.75,3:2
0,21250,3.34,1.87,3:2
0,21251,3.26,1.78,3:2
0,21252,3.33,1.78,3:2
0,21253,3.39,2.07,3:2
0,21254,3.31,2.17,3:2
0,21255,3.34,1.94,3:2
0,21256,3.61,1.87,3:2
0,21257,3.21,1.88,3:2
0,21258,3.37,1.75,3:2
0,21259,3.43,1.95,3:2
0,21260,3.52,1.87,4:2
0,21261,3.42,1.90,4:2
0,21262,3.53,1.82,4:2
0,21263,3.49,1.85,3:2
0,21264,3.48,1.88,3:2
0,21265,3.37,1.85,3:2
0,21266,3.42,2.01,3:2
0,21267,3.47,1.87,3:2
0,21268,3.49,2.05,3:2
0,21269,3.42,1.95,3:2
0,21270,3.25,2.15,3:2
0,21271,3.45,2.14,3:2
0,21272,3.65,2.24,4:2
0,21273,3.22,2.04,4:2
0,21274,3.40,2.57,4:2
0,21275,3.58,2.26,4:2
0,21276,3.74,2.44,4:2
0,21277,3.57,2.36,4:2
0,21278,3.70,2.32,4:2
0,21279,3.62,2.44,3:2
0,21280,3.56,2.22,3:2
0,21281,3.60,2.21,4:2
0,21282,3.55,2.40,4:2
0,21283,3.74,2.42,4:2
0,21284,3.69,2.26,4:2
0,21285,3.68,2.44,4:2
0,21286,3.85,2.51,4:2
0,21287,3.70,2.46,4:2
0,21288,3.81,2.18,4:2
0,21289,3.92,2.21,4:2
0,21290,3.87,2.33,4:2
0,21291,3.81,2.38,4:2
0,21292,4.01,2.10,4:2
0,21293,4.21,2.26,4:2
0,21294,3.80,2.23,4:2
0,21295,3.99,1.95,4:2
0,21296,3.84,2.36,4:2
0,21297,3.75,2.19,4:2
0,21298,3.66,2.12,4:2
0,21299,3.55,2.43,4:2
0,21300,3.31,2.27,4:2
0,21301,3.72,2.28,4:2
0,21302,3.79,2.20,4:2
0,21303,3.88,2.22,4:2
0,21304,3.80,2.15,4:2
0,21305,3.75,2.09,4:2
0,21306,3.75,2.09,4:2
0,21307,3.71,1.89,4:2
0,21308,3.78,2.01,4:2
0,21309,3.63,2.13,4:2
0,21310,3.76,1.96,4:2
0,21311,3.49,2.09,4:2
0,21312,3.87,1.97,4:2
0,21313,3.51,1.92,4:2
0,21314,3.91,2.00,4:2
0,21315,3.64,2.10,4:2
0,21316,3.59,2.15,4:2
0,21317,3.84,2.23,4:2
0,21318,3.56,2.24,4:2
0,21319,3.65,2.45,4:2
0,21320,3.71,2.39,4:2
0,21321,3.72,2.29,4:2
0,21322,3.62,2.46,4:2
0,21323,3.82,2.48,4:2
0,21324,3.56,2.35,4:2
0,21325,3.78,2.51,4:2
0,21326,3.81,2.27,4:2
0,21327,3.77,2.36,4:2
0,21328,3.82,2.59,4:3
0,21329,3.73,2.49,4:3
0,21330,3.70,2.47,4:2
0,21331,3.64,2.73,4:3
0,21332,3.81,2.54,4:3
0,21333,3.77,2.86,4:3
0,21334,3.90,2.79,4:3
0,21335,3.71,2.57,4:3
0,21336,3.73,2.77,4:3
0,21337,3.66,2.71,4:3
0,21338,3.68,2.81,4:3
0,21339,3.82,2.76,4:3
0,21340,3.75,2.84,4:3
0,21341,3.90,2.73,4:3
0,21342,3.65,2.77,4:3
0,21343,3.49,2.64,4:3
0,21344,3.58,2.52,4:3
0,21345,3.42,2.34,4:3
0,21346,3.47,2.68,4:3
0,21347,3.48,2.48,4:2
0,21348,3.52,2.53,4:3
0,21349,3.64,2.62,3:3
0,21350,3.41,2.53,3:3
0,21351,3.43,2.52,3:3
0,21352,3.17,2.60,3:3
0,21353,3.28,2.41,3:2
0,21354,3.38,2.51,3:3
0,21355,3.36,2.62,3:3
0,21356,3.44,2.43,3:2
0,21357,3.53,2.28,3:2
0,21358,3.53,2.44,3:2
0,21359,3.36,2.38,3:2
0,21360,3.27,2.46,3:2
0,21361,3.29,2.42,3:2
0,21362,3.21,2.28,3:2
0,21363,3.33,2.32,3:2
0,21364,3.36,2.54,3:2
0,21365,3.39,2.33,3:2
0,21366,3.32,2.34,3:2
0,21367,3.26,2.27,3:2
0,21368,3.55,2.29,3:2
0,21369,3.47,2.24,4:2
0,21370,3.46,2.27,3:2
0,21371,3.52,2.34,3:2
0,21372,3.45,2.43,4:2
0,21373,3.81,2.11,4:2
0,21374,3.57,2.35,4:2
0,21375,3.77,2.27,4:2
0,21376,3.38,2.08,3:2
0,21377,3.05,2.24,3:2
0,21378,3.27,2.28,3:2
0,21379,3.26,2.33,3:2
0,21380,3.04,2.34,3:2
0,21381,3.15,2.30,3:2
0,21382,3.08,2.10,3:2
0,21383,3.05,2.35,3:2
0,21384,2.99,2.30,3:2
0,21385,3.02,2.39,3:2
0,21386,2.95,2.24,3:2
0,21387,3.12,2.45,3:2
0,21388,3.15,2.45,3:2
0,21389,2.98,2.45,3:2
0,21390,3.04,2.49,3:2
0,21391,2.95,2.50,3:2
0,21392,3.00,2.29,3:2
0,21393,2.98,2.20,3:2
0,21394,3.03,2.34,3:2
0,21395,2.91,2.47,3:2
0,21396,2.99,2.37,3:2
0,21397,3.07,2.17,3:2
0,21398,3.06,2.36,3:2
0,21399,2.79,2.29,3:2
0,21400,2.89,2.15,3:2
0,21401,3.06,2.39,3:2
0,21402,3.00,2.38,3:2
0,21403,3.01,2.41,3:2
0,21404,2.91,2.42,3:2
0,21405,3.01,2.40,3:2
0,21406,2.92,2.36,3:2
0,21407,2.99,2.34,3:2
0,21408,3.02,2.26,3:2
0,21409,2.94,2.17,3:2
0,21410,2.88,2.19,3:2
0,21411,2.99,2.16,3:2
0,21412,2.91,2.52,3:2
0,21413,3.09,1.94,3:2
0,21414,3.01,2.17,3:2
0,21415,2.65,2.09,3:2
0,21416,3.15,2.23,3:2
0,21417,3.02,2.24,3:2
0,21418,2.95,2.09,3:2
0,21419,3.11,2.14,3:2
0,21420,3.02,1.79,3:2
0,21421,2.84,1.94,3:2
0,21422,2.81,1.85,3:2
0,21423,2.87,1.95,3:2
0,21424,2.80,2.11,3:2
0,21425,2.92,2.04,3:2
0,21426,2.96,1.80,3:2
0,21427,2.78,1.93,3:2
0,21428,2.87,1.95,3:2
0,21429,2.84,1.83,3:2
0,21430,2.81,2.07,3:2
0,21431,2.85,2.17,3:2
0,21432,2.82,2.11,3:2
0,21433,2.91,2.24,3:2
0,21434,2.98,1.98,3:2
0,21435,2.78,2.04,3:2
0,21436,2.88,2.11,3:2
0,21437,2.98,2.21,3:2
0,21438,2.90,2.01,3:2
0,21439,2.85,1.92,3:2
0,21440,2.93,2.13,3:2
0,21441,2.89,2.08,3:2
0,21442,2.95,2.25,3:2
0,21443,3.27,2.10,3:2
0,21444,3.02,2.14,3:2
0,21445,2.95,2.00,3:2
0,21446,2.88,2.19,3:2
0,21447,2.56,1.85,3:2
0,21448,2.73,2.26,3:2
0,21449,2.75,2.05,3:2
0,21450,2.73,1.99,3:2
0,21451,2.58,1.91,3:2
0,21452,2.72,2.00,3:2
0,21453,2.71,1.99,3:2
0,21454,2.71,1.94,3:2
0,21455,2.52,2.01,3:2
0,21456,2.53,2.10,3:2
0,21457,2.51,2.08,3:2
0,21458,2.46,1.96,3:2
0,21459,2.42,1.92,2:2
0,21460,2.14,1.98,2:2
0,21461,2.33,2.24,2:2
0,21462,2.63,2.08,2:2
0,21463,2.54,2.26,2:2
0,21464,2.32,2.25,3:2
0,21465,2.65,2.22,3:2
0,21466,2.62,2.22,3:2
0,21467,2.65,2.10,3:2
0,21468,2.59,1.98,3:2
0,21469,2.71,2.16,3:2
0,21470,2.62,1.99,3:2
0,21471,2.74,2.14,3:2
0,21472,2.85,1.83,3:2
0,21473,2.55,2.05,3:2
0,21474,2.89,1.98,3:2
0,21475,2.95,2.14,3:2
0,21476,2.98,2.19,3:2
0,21477,2.98,2.33,3:2
0,21478,2.99,2.10,3:2
0,21479,3.07,2.23,3:2
0,21480,2.93,2.41,3:2
0,21481,2.97,2.17,3:2
0,21482,3.08,2.38,3:2
0,21483,2.85,2.42,3:2
0,21484,2.98,2.45,3:2
0,21485,2.96,2.38,3:2
0,21486,2.90,2.40,3:2
0,21487,2.92,2.43,3:2
0,21488,3.13,2.44,3:2
0,21489,2.98,2.29,3:2
0,21490,3.10,2.56,3:2
0,21491,3.03,2.24,3:2
0,21492,2.89,2.40,3:2
0,21493,2.82,2.26,3:2
0,21494,2.93,2.35,3:2
0,21495,2.88,2.23,3:2
0,21496,2.94,2.18,3:2
0,21497,2.92,2.25,3:2
0,21498,2.96,2.34,3:2
0,21499,2.98,2.25,3:2
0,21500,3.08,2.49,3:2
0,21501,3.08,2.53,3:2
0,21502,3.09,2.28,3:3
0,21503,3.11,2.48,3:3
0,21504,3.04,2.76,3:3
0,21505,2.75,2.54,3:3
0,21506,2.97,2.62,3:3
0,21507,2.78,2.56,3:3
0,21508,2.90,2.81,3:3
0,21509,3.23,2.38,3:3
0,21510,3.25,2.38,3:2
0,21511,3.12,2.48,3:3
0,21512,2.85,2.40,3:2
0,21513,3.18,2.27,3:2
0,21514,3.05,2.36,3:2
0,21515,3.08,2.47,3:2
0,21516,3.03,2.15,3:2
0,21517,3.24,2.53,3:2
0,21518,3.36,2.61,3:3
0,21519,3.32,2.60,3:3
0,21520,3.21,2.60,3:2
0,21521,3.37,2.56,3:3
0,21522,3.25,2.52,3:3
0,21523,3.61,2.46,3:3
0,21524,3.26,2.51,3:3
0,21525,3.16,2.74,3:3
0,21526,3.15,2.64,3:3
0,21527,3.14,2.64,3:3
0,21528,3.22,2.71,3:3
0,21529,3.09,2.57,3:3
0,21530,3.07,2.50,3:3
0,21531,3.08,2.43,3:3
0,21532,2.86,2.53,3:3
0,21533,2.93,2.58,3:3
0,21534,3.00,2.61,3:3
0,21535,2.79,2.80,3:3
0,21536,2.96,2.82,3:3
0,21537,2.95,2.54,3:3
0,21538,2.86,2.43,3:3
0,21539,2.84,2.60,3:3
0,21540,2.98,2.75,3:3
0,21541,2.96,2.71,3:3
0,21542,2.94,2.54,3:3
0,21543,2.95,2.65,3:3
0,21544,2.82,2.72,3:3
0,21545,2.80,2.61,3:3
0,21546,2.73,2.71,3:3
0,21547,2.82,2.60,3:3
0,21548,2.53,2.70,3:3
0,21549,2.64,2.47,3:3
0,21550,2.66,2.66,3:3
0,21551,2.61,2.54,3:3
0,21552,2.70,2.52,3:3
0,21553,2.55,2.49,3:2
0,21554,2.53,2.65,3:3
0,21555,2.78,2.50,3:3
0,21556,2.79,2.67,3:3
0,21557,2.73,2.69,3:3
0,21558,2.69,2.61,3:3
0,21559,2.55,2.58,3:3
0,21560,2.60,2.46,3:2
0,21561,2.71,2.33,3:2
0,21562,2.78,2.42,3:2
0,21563,2.74,2.44,3:2
0,21564,2.73,2.37,3:2
0,21565,2.94,2.32,3:2
0,21566,3.05,2.35,3:2
0,21567,2.88,2.37,3:2
0,21568,2.85,2.22,3:2
0,21569,2.90,2.39,3:2
0,21570,2.55,2.34,3:2
0,21571,2.84,2.36,3:2
0,21572,2.79,2.37,3:2
0,21573,2.58,2.27,3:2
0,21574,2.68,2.44,3:2
0,21575,2.71,2.46,3:2
0,21576,2.67,2.49,3:2
0,21577,2.86,2.29,3:2
0,21578,2.80,2.49,3:3
0,21579,2.89,2.58,3:3
0,21580,2.85,2.61,3:3
0,21581,2.61,2.56,3:3
0,21582,2.64,2.54,3:3
0,21583,2.64,2.78,3:3
0,21584,2.41,2.69,3:2
0,21585,2.81,2.54,3:2
0,21586,2.58,2.61,3:3
0,21587,2.42,2.48,2:3
0,21588,2.50,2.41,3:3
0,21589,2.35,2.72,2:3
0,21590,2.59,2.34,3:2
0,21591,2.64,2.66,2:2
0,21592,2.45,2.65,2:3
0,21593,2.40,2.63,2:3
0,21594,2.59,2.64,3:3
0,21595,2.70,2.64,3:3
0,21596,2.81,2.62,3:3
0,21597,2.72,2.55,3:3
0,21598,2.84,2.54,3:3
0,21599,2.68,2.47,3:2
0,21600,2.88,2.60,3:3
0,21601,3.00,2.63,3:3
0,21602,2.71,2.60,3:3
0,21603,2.70,2.76,3:3
0,21604,2.58,2.67,3:3
0,21605,2.50,2.51,3:2
0,21606,2.68,2.48,3:2
0,21607,2.67,2.36,3:2
0,21608,3.07,2.36,3:2
0,21609,2.98,2.64,3:2
0,21610,2.90,2.54,3:3
0,21611,3.00,2.50,3:3
0,21612,2.68,2.42,3:3
0,21613,3.01,2.83,3:3
0,21614,3.02,2.58,3:3
0,21615,2.99,2.46,3:3
0,21616,2.94,2.60,3:3
0,21617,3.12,2.49,3:3
0,21618,3.26,2.46,3:3
0,21619,3.07,2.35,3:2
0,21620,3.17,2.44,3:2
0,21621,3.05,2.52,3:3
0,21622,3.10,2.71,3:3
0,21623,3.24,2.56,3:3
0,21624,3.04,2.53,3:3
0,21625,3.14,2.74,3:2
0,21626,3.13,2.44,3:2
0,21627,3.21,2.26,3:2
0,21628,3.15,2.51,3:2
0,21629,3.30,2.54,3:2
0,21630,3.22,2.40,3:2
0,21631,3.18,2.51,3:2
0,21632,3.32,2.46,3:2
0,21633,2.98,2.61,3:2
0,21634,3.13,2.45,3:2
0,21635,3.12,2.38,3:2
0,21636,3.04,2.47,3:2
0,21637,3.07,2.65,3:3
0,21638,3.07,2.51,3:3
0,21639,3.18,2.28,3:2
